,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
386,471,CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part02.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part02.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part02.mp4,skipped_existing,2,2,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22120.897,22249.92,22211.206336,22249.92,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829133859.mp4,ch04_20250829133859.mp4,22211.206336,24988.581003,0.0,38.713664,Pen 3 - Group 1/PREWEANING/Day 2/0452_part02.zip
387,472,CS_0453_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22258_22277.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0453_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22258_22277.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0453_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22258_22277.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22258.961,22277.399,22258.961,22277.399,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829133859.mp4,ch04_20250829133859.mp4,22211.206336,24988.581003,47.754664,66.192664,Pen 3 - Group 1/PREWEANING/Day 2/0453.zip
388,473,CS_0454_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22287_22344.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0454_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22287_22344.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0454_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22287_22344.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22287.128,22344.08,22287.128,22344.08,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829133859.mp4,ch04_20250829133859.mp4,22211.206336,24988.581003,75.921664,132.873664,Pen 3 - Group 1/PREWEANING/Day 2/0454.zip
389,474,CS_0455_PREWEAN_d2_p3_cowT_29082025_ch04-20250829142555_25454_25457.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0455_PREWEAN_d2_p3_cowT_29082025_ch04-20250829142555_25454_25457.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0455_PREWEAN_d2_p3_cowT_29082025_ch04-20250829142555_25454_25457.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,T,hay|2|None|side,25454.387,25457.508,25454.387,25457.508,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,465.805997,468.926997,Pen 3 - Group 1/PREWEANING/Day 2/0455.zip
390,475,CS_0456_PREWEAN_d2_p3_cowO_29082025_ch04-20250829142555_25692_25699.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0456_PREWEAN_d2_p3_cowO_29082025_ch04-20250829142555_25692_25699.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0456_PREWEAN_d2_p3_cowO_29082025_ch04-20250829142555_25692_25699.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,25692.823,25699.494,25692.823,25699.494,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,704.241997,710.912997,Pen 3 - Group 1/PREWEANING/Day 2/0456.zip
391,476,CS_0457_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26012_26019.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0457_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26012_26019.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0457_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26012_26019.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,milk feeder|2|None|behind,26012.161,26019.229,26012.161,26019.229,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,1023.579997,1030.647997,Pen 3 - Group 1/PREWEANING/Day 2/0457.zip
392,477,CS_0458_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26027_26031.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0458_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26027_26031.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0458_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26027_26031.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,milk feeder|2|None|behind,26027.639,26031.093,26027.639,26031.093,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,1039.057997,1042.511997,Pen 3 - Group 1/PREWEANING/Day 2/0458.zip
393,478,CS_0459_PREWEAN_d2_p3_cow2_29082025_ch04-20250829142555_26079_26098.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0459_PREWEAN_d2_p3_cow2_29082025_ch04-20250829142555_26079_26098.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0459_PREWEAN_d2_p3_cow2_29082025_ch04-20250829142555_26079_26098.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,hay|6|None|behind,26079.829,26098.729,26079.829,26098.729,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,1091.247997,1110.147997,Pen 3 - Group 1/PREWEANING/Day 2/0459.zip
394,479,CS_0460_PREWEAN_d2_p3_cow2_29082025_ch04-20250829142555_26620_26622.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0460_PREWEAN_d2_p3_cow2_29082025_ch04-20250829142555_26620_26622.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0460_PREWEAN_d2_p3_cow2_29082025_ch04-20250829142555_26620_26622.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,hay|6|None|side,26620.203,26622.008,26620.203,26622.008,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,1631.621997,1633.426997,Pen 3 - Group 1/PREWEANING/Day 2/0460.zip
395,480,CS_0461_PREWEAN_d2_p3_cowO_29082025_ch04-20250829151251_28297_28313.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0461_PREWEAN_d2_p3_cowO_29082025_ch04-20250829151251_28297_28313.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0461_PREWEAN_d2_p3_cowO_29082025_ch04-20250829151251_28297_28313.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|T|None|side,28297.974,28313.195,28297.974,28313.195,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829151251.mp4,ch04_20250829151251.mp4,27765.30867,30542.124337,532.66533,547.88633,Pen 3 - Group 1/PREWEANING/Day 2/0461.zip
396,481,CS_0462_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33780_33816.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0462_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33780_33816.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0462_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33780_33816.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|7|None|lying down,33780.129,33816.908,33780.129,33816.908,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,461.317996,498.096996,Pen 3 - Group 1/PREWEANING/Day 2/0462.zip
397,482,CS_0463_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33821_33868.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0463_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33821_33868.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0463_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33821_33868.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|T|None|lying down,33821.379,33868.243,33821.379,33868.243,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,502.567996,549.431996,Pen 3 - Group 1/PREWEANING/Day 2/0463.zip
398,483,CS_0464_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33868_33880.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0464_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33868_33880.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0464_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33868_33880.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|7|None|lying down,33868.244,33880.045,33868.244,33880.045,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,549.432996,561.233996,Pen 3 - Group 1/PREWEANING/Day 2/0464.zip
399,484,CS_0465_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33899_33917.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0465_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33899_33917.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0465_PREWEAN_d2_p3_cowA_29082025_ch04-20250829164643_33899_33917.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,other|7|None|lying down,33899.142,33917.889,33899.142,33917.889,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,580.330996,599.077996,Pen 3 - Group 1/PREWEANING/Day 2/0465.zip
400,485,CS_0466_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34607_34611.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0466_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34607_34611.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0466_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34607_34611.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,34607.566,34611.744,34607.566,34611.744,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,1288.754996,1292.932996,Pen 3 - Group 1/PREWEANING/Day 2/0466.zip
401,486,CS_0467_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34613_34621.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0467_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34613_34621.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0467_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34613_34621.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,34613.585,34621.94,34613.585,34621.94,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,1294.773996,1303.128996,Pen 3 - Group 1/PREWEANING/Day 2/0467.zip
402,487,CS_0468_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34627_34638.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0468_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34627_34638.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0468_PREWEAN_d2_p3_cowO_29082025_ch04-20250829164643_34627_34638.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,34627.928,34638.441,34627.928,34638.441,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,1309.116996,1319.629996,Pen 3 - Group 1/PREWEANING/Day 2/0468.zip
403,488,CS_0469_PREWEAN_d2_p3_cow7_29082025_ch04-20250829164643_35815_35827.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0469_PREWEAN_d2_p3_cow7_29082025_ch04-20250829164643_35815_35827.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0469_PREWEAN_d2_p3_cow7_29082025_ch04-20250829164643_35815_35827.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,7,other|A|None|lying down,35815.554,35827.528,35815.554,35827.528,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829164643.mp4,ch04_20250829164643.mp4,33318.811004,36095.446671,2496.742996,2508.716996,Pen 3 - Group 1/PREWEANING/Day 2/0469.zip
404,489,CS_0470_PREWEAN_d2_p3_cow2_29082025_ch04-20250829173339_36274_36281.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0470_PREWEAN_d2_p3_cow2_29082025_ch04-20250829173339_36274_36281.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0470_PREWEAN_d2_p3_cow2_29082025_ch04-20250829173339_36274_36281.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,milk feeder|6|None|side,36274.831,36281.928,36274.831,36281.928,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829173339.mp4,ch04_20250829173339.mp4,36095.446671,38871.940338,179.384329,186.481329,Pen 3 - Group 1/PREWEANING/Day 2/0470.zip
405,490,CS_0471_PREWEAN_d2_p3_cow3_29082025_ch04-20250829173339_36523_36534.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0471_PREWEAN_d2_p3_cow3_29082025_ch04-20250829173339_36523_36534.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0471_PREWEAN_d2_p3_cow3_29082025_ch04-20250829173339_36523_36534.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|O|None|side,36523.049,36534.637,36523.049,36534.637,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829173339.mp4,ch04_20250829173339.mp4,36095.446671,38871.940338,427.602329,439.190329,Pen 3 - Group 1/PREWEANING/Day 2/0471.zip
406,491,CS_0472_PREWEAN_d2_p3_cow2_29082025_ch04-20250829182035_39172_39181.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0472_PREWEAN_d2_p3_cow2_29082025_ch04-20250829182035_39172_39181.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0472_PREWEAN_d2_p3_cow2_29082025_ch04-20250829182035_39172_39181.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|1|None|lying down,39172.892,39181.514,39172.892,39181.514,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829182035.mp4,ch04_20250829182035.mp4,38871.940338,41647.893005,300.951662,309.573662,Pen 3 - Group 1/PREWEANING/Day 2/0472.zip
407,492,CS_0473_PREWEAN_d2_p3_cowO_29082025_ch04-20250829182035_39750_39768.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0473_PREWEAN_d2_p3_cowO_29082025_ch04-20250829182035_39750_39768.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0473_PREWEAN_d2_p3_cowO_29082025_ch04-20250829182035_39750_39768.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|lying down,39750.73,39768.317,39750.73,39768.317,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829182035.mp4,ch04_20250829182035.mp4,38871.940338,41647.893005,878.789662,896.376662,Pen 3 - Group 1/PREWEANING/Day 2/0473.zip
408,493,CS_0474_PREWEAN_d2_p3_cowT_29082025_ch04-20250829221511_55506_55512.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0474_PREWEAN_d2_p3_cowT_29082025_ch04-20250829221511_55506_55512.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0474_PREWEAN_d2_p3_cowT_29082025_ch04-20250829221511_55506_55512.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,T,None|2|None|behind,55506.606,55512.032,55506.606,55512.032,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829221511.mp4,ch04_20250829221511.mp4,52751.990673,55528.81534,2754.615327,2760.041327,Pen 3 - Group 1/PREWEANING/Day 2/0474.zip
409,494,CS_0475_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56226_56236.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0475_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56226_56236.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0475_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56226_56236.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,1,other|2|None|side,56226.227,56236.424,56226.227,56236.424,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829230207.mp4,ch04_20250829230207.mp4,55528.81534,58305.007007,697.41166,707.60866,Pen 3 - Group 1/PREWEANING/Day 2/0475.zip
410,495,CS_0476_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56241_56308.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0476_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56241_56308.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0476_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56241_56308.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,1,other|2|None|side,56241.46,56308.862,56241.46,56308.862,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829230207.mp4,ch04_20250829230207.mp4,55528.81534,58305.007007,712.64466,780.04666,Pen 3 - Group 1/PREWEANING/Day 2/0476.zip
411,496,CS_0477_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56487_56489.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0477_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56487_56489.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0477_PREWEAN_d2_p3_cow1_29082025_ch04-20250829230207_56487_56489.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,1,other|O|None|side,56487.544,56489.911,56487.544,56489.911,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829230207.mp4,ch04_20250829230207.mp4,55528.81534,58305.007007,958.72866,961.09566,Pen 3 - Group 1/PREWEANING/Day 2/0477.zip
412,497,CS_0478_PREWEAN_d2_p3_cow6_29082025_ch04-20250829230207_57347_57355.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0478_PREWEAN_d2_p3_cow6_29082025_ch04-20250829230207_57347_57355.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0478_PREWEAN_d2_p3_cow6_29082025_ch04-20250829230207_57347_57355.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,6,other|1|None|lying down,57347.573,57355.002,57347.573,57355.002,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829230207.mp4,ch04_20250829230207.mp4,55528.81534,58305.007007,1818.75766,1826.18666,Pen 3 - Group 1/PREWEANING/Day 2/0478.zip
413,498,CS_0479_PREWEAN_d2_p3_cowO_29082025_ch04-20250829230207_57853_57857.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0479_PREWEAN_d2_p3_cowO_29082025_ch04-20250829230207_57853_57857.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0479_PREWEAN_d2_p3_cowO_29082025_ch04-20250829230207_57853_57857.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,grain feeder|2|None|side,57853.501,57857.674,57853.501,57857.674,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829230207.mp4,ch04_20250829230207.mp4,55528.81534,58305.007007,2324.68566,2328.85866,Pen 3 - Group 1/PREWEANING/Day 2/0479.zip
414,499,CS_0480_PREWEAN_d2_p3_cow7_29082025_ch04-20250830003559_62113_62117.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0480_PREWEAN_d2_p3_cow7_29082025_ch04-20250830003559_62113_62117.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0480_PREWEAN_d2_p3_cow7_29082025_ch04-20250830003559_62113_62117.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,7,other|3|None|behind,62113.042,62117.926,62113.042,62117.926,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830003559.mp4,ch04_20250830003559.mp4,61082.305674,63858.101341,1030.736326,1035.620326,Pen 3 - Group 1/PREWEANING/Day 2/0480.zip
415,500,CS_0481_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79256_79272.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0481_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79256_79272.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0481_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79256_79272.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,7,other|1|None|behind,79256.343,79272.973,79256.343,79272.973,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830051731.mp4,ch04_20250830051731.mp4,77739.539676,80515.464343,1516.803324,1533.433324,Pen 3 - Group 1/PREWEANING/Day 2/0481.zip
416,501,CS_0482_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79554_79617.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0482_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79554_79617.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0482_PREWEAN_d2_p3_cow7_29082025_ch04-20250830051731_79554_79617.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,7,other|1|None|behind,79554.593,79617.258,79554.593,79617.258,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250830051731.mp4,ch04_20250830051731.mp4,77739.539676,80515.464343,1815.053324,1877.718324,Pen 3 - Group 1/PREWEANING/Day 2/0482.zip
