,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
361,446,CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0428_PREWEAN_d1_p3_cowO_28082025_ch04-20250828101639_10169_10418.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,O,milk feeder|6|None|behind,10169.019,10418.543,10169.019,10418.543,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828101639.mp4,ch04_20250828101639.mp4,8329.765001,11106.561668,1839.253999,2088.777999,Pen 3 - Group 1/PREWEANING/Day 1/0428.zip
362,447,CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0429_PREWEAN_d1_p3_cow1_28082025_ch04-20250828110335_11741_11764.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,hay|6|None|lying down,11741.206,11764.73,11741.206,11764.73,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828110335.mp4,ch04_20250828110335.mp4,11106.561668,13883.296335,634.644332,658.168332,Pen 3 - Group 1/PREWEANING/Day 1/0429.zip
363,448,CS_0430_PREWEAN_d1_p3_cow1_28082025_ch04-20250828123726_16807_16844.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0430_PREWEAN_d1_p3_cow1_28082025_ch04-20250828123726_16807_16844.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0430_PREWEAN_d1_p3_cow1_28082025_ch04-20250828123726_16807_16844.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,other|2|None|side,16807.314,16844.463,16807.314,16844.463,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,148.644998,185.793998,Pen 3 - Group 1/PREWEANING/Day 1/0430.zip
364,449,CS_0431_PREWEAN_d1_p3_cow2_28082025_ch04-20250828123726_16855_16869.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0431_PREWEAN_d1_p3_cow2_28082025_ch04-20250828123726_16855_16869.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0431_PREWEAN_d1_p3_cow2_28082025_ch04-20250828123726_16855_16869.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,2,other|1|None|side,16855.05,16869.541,16855.05,16869.541,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,196.380998,210.871998,Pen 3 - Group 1/PREWEANING/Day 1/0431.zip
365,450,CS_0432_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17921_17933.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0432_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17921_17933.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0432_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17921_17933.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,other|1|None|behind,17921.815,17933.585,17921.815,17933.585,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,1263.145998,1274.915998,Pen 3 - Group 1/PREWEANING/Day 1/0432.zip
366,451,CS_0433_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17943_17985.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0433_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17943_17985.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0433_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17943_17985.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,other|1|None|behind,17943.834,17985.604,17943.834,17985.604,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,1285.164998,1326.934998,Pen 3 - Group 1/PREWEANING/Day 1/0433.zip
367,452,CS_0434_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17996_18005.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0434_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17996_18005.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0434_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_17996_18005.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,other|1|None|behind,17996.751,18005.948,17996.751,18005.948,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,1338.081998,1347.278998,Pen 3 - Group 1/PREWEANING/Day 1/0434.zip
368,453,CS_0435_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_18080_18086.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0435_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_18080_18086.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0435_PREWEAN_d1_p3_cow7_28082025_ch04-20250828123726_18080_18086.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,7,other|1|None|behind,18080.871,18086.752,18080.871,18086.752,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828123726.mp4,ch04_20250828123726.mp4,16658.669002,19435.416669,1422.201998,1428.082998,Pen 3 - Group 1/PREWEANING/Day 1/0435.zip
369,454,CS_0436_PREWEAN_d1_p3_cow1_28082025_ch04-20250828145812_25747_25866.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0436_PREWEAN_d1_p3_cow1_28082025_ch04-20250828145812_25747_25866.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0436_PREWEAN_d1_p3_cow1_28082025_ch04-20250828145812_25747_25866.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,other|3|None|lying down,25747.065,25866.592,25747.065,25866.592,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828145812.mp4,ch04_20250828145812.mp4,24988.052003,27764.87767,759.012997,878.539997,Pen 3 - Group 1/PREWEANING/Day 1/0436.zip
370,455,CS_0437_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29543_29570.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0437_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29543_29570.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0437_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29543_29570.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,29543.727,29570.38,29543.727,29570.38,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828154508.mp4,ch04_20250828154508.mp4,27764.87767,30541.525337,1778.84933,1805.50233,Pen 3 - Group 1/PREWEANING/Day 1/0437.zip
371,456,CS_0438_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29620_29630.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0438_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29620_29630.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0438_PREWEAN_d1_p3_cow3_28082025_ch04-20250828154508_29620_29630.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,29620.971,29630.1,29620.971,29630.1,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828154508.mp4,ch04_20250828154508.mp4,27764.87767,30541.525337,1856.09333,1865.22233,Pen 3 - Group 1/PREWEANING/Day 1/0438.zip
372,457,CS_0439_PREWEAN_d1_p3_cow1_28082025_ch04-20250828171859_33917_33922.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0439_PREWEAN_d1_p3_cow1_28082025_ch04-20250828171859_33917_33922.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0439_PREWEAN_d1_p3_cow1_28082025_ch04-20250828171859_33917_33922.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,other|3|None|side,33917.545,33922.708,33917.545,33922.708,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828171859.mp4,ch04_20250828171859.mp4,33317.352004,36092.119671,600.192996,605.355996,Pen 3 - Group 1/PREWEANING/Day 1/0439.zip
373,458,CS_0440_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37786_37792.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0440_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37786_37792.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0440_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37786_37792.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,37786.252,37792.932,37786.252,37792.932,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828180553.mp4,ch04_20250828180553.mp4,36092.119671,38868.791338,1694.132329,1700.812329,Pen 3 - Group 1/PREWEANING/Day 1/0440.zip
374,459,CS_0441_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37860_37926.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0441_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37860_37926.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0441_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37860_37926.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,37860.339,37926.123,37860.339,37926.123,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828180553.mp4,ch04_20250828180553.mp4,36092.119671,38868.791338,1768.219329,1834.003329,Pen 3 - Group 1/PREWEANING/Day 1/0441.zip
375,460,CS_0442_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37929_38028.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0442_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37929_38028.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0442_PREWEAN_d1_p3_cow3_28082025_ch04-20250828180553_37929_38028.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,3,other|2|None|side,37929.937,38028.21,37929.937,38028.21,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828180553.mp4,ch04_20250828180553.mp4,36092.119671,38868.791338,1837.817329,1936.090329,Pen 3 - Group 1/PREWEANING/Day 1/0442.zip
376,461,CS_0443_PREWEAN_d1_p3_cow1_28082025_ch04-20250828220031_50227_50256.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0443_PREWEAN_d1_p3_cow1_28082025_ch04-20250828220031_50227_50256.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0443_PREWEAN_d1_p3_cow1_28082025_ch04-20250828220031_50227_50256.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,hay|A|None|side,50227.229,50256.724,50227.229,50256.724,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828220031.mp4,ch04_20250828220031.mp4,49974.906006,52751.958673,252.322994,281.817994,Pen 3 - Group 1/PREWEANING/Day 1/0443.zip
377,462,CS_0444_PREWEAN_d1_p3_cow1_28082025_ch04-20250828220031_50275_50298.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0444_PREWEAN_d1_p3_cow1_28082025_ch04-20250828220031_50275_50298.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0444_PREWEAN_d1_p3_cow1_28082025_ch04-20250828220031_50275_50298.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,hay|A|None|side,50275.523,50298.986,50275.523,50298.986,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828220031.mp4,ch04_20250828220031.mp4,49974.906006,52751.958673,300.616994,324.079994,Pen 3 - Group 1/PREWEANING/Day 1/0444.zip
378,463,CS_0445_PREWEAN_d1_p3_cow1_28082025_ch04-20250828233422_57778_57788.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0445_PREWEAN_d1_p3_cow1_28082025_ch04-20250828233422_57778_57788.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0445_PREWEAN_d1_p3_cow1_28082025_ch04-20250828233422_57778_57788.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,other|2|None|side,57778.326,57788.453,57778.326,57788.453,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250828233422.mp4,ch04_20250828233422.mp4,55528.49334,58304.484007,2249.83266,2259.95966,Pen 3 - Group 1/PREWEANING/Day 1/0445.zip
379,464,CS_0446_PREWEAN_d1_p3_cowO_28082025_ch04-20250829050250_77385_77394.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0446_PREWEAN_d1_p3_cowO_28082025_ch04-20250829050250_77385_77394.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0446_PREWEAN_d1_p3_cowO_28082025_ch04-20250829050250_77385_77394.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,O,other|2|None|side,77385.95,77394.148,77385.95,77394.148,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250829050250.mp4,ch04_20250829050250.mp4,74964.018009,77740.265676,2421.931991,2430.129991,Pen 3 - Group 1/PREWEANING/Day 1/0446.zip
380,465,CS_0447_PREWEAN_d1_p3_cow1_28082025_ch04-20250829054946_78387_78435.mp4,Pen 3 - Group 1\PREWEANING\Day 1\CS_0447_PREWEAN_d1_p3_cow1_28082025_ch04-20250829054946_78387_78435.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 1\CS_0447_PREWEAN_d1_p3_cow1_28082025_ch04-20250829054946_78387_78435.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_1_28082025,Pen 3 - Group 1,PREWEAN,1,3,28082025,1,grain feeder|2|None|side,78387.983,78435.137,78387.983,78435.137,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 1\ch04_20250829054946.mp4,ch04_20250829054946.mp4,77740.265676,80516.248343,647.717324,694.871324,Pen 3 - Group 1/PREWEANING/Day 1/0447.zip
381,466,CS_0448_PREWEAN_d2_p3_cow3_29082025_ch04-20250829081030_3955_3978.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0448_PREWEAN_d2_p3_cow3_29082025_ch04-20250829081030_3955_3978.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0448_PREWEAN_d2_p3_cow3_29082025_ch04-20250829081030_3955_3978.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,hay|O|None|side,3955.845,3978.087,3955.845,3978.087,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829081030.mp4,ch04_20250829081030.mp4,2775.756667,5552.763334,1180.088333,1202.330333,Pen 3 - Group 1/PREWEANING/Day 2/0448.zip
382,467,CS_0449_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18742_18743.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0449_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18742_18743.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0449_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18742_18743.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|O|None|behind,18742.076,18743.527,18742.076,18743.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829120509.mp4,ch04_20250829120509.mp4,16659.248002,19434.832669,2082.827998,2084.278998,Pen 3 - Group 1/PREWEANING/Day 2/0449.zip
383,468,CS_0450_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18760_18802.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0450_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18760_18802.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0450_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18760_18802.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|7|None|side,18760.259,18802.412,18760.259,18802.412,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829120509.mp4,ch04_20250829120509.mp4,16659.248002,19434.832669,2101.010998,2143.163998,Pen 3 - Group 1/PREWEANING/Day 2/0450.zip
384,469,CS_0451_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18809_18822.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0451_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18809_18822.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0451_PREWEAN_d2_p3_cow3_29082025_ch04-20250829120509_18809_18822.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,3,other|7|None|behind,18809.436,18822.838,18809.436,18822.838,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829120509.mp4,ch04_20250829120509.mp4,16659.248002,19434.832669,2150.187998,2163.589998,Pen 3 - Group 1/PREWEANING/Day 2/0451.zip
385,470,CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part01.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part01.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part01.mp4,skipped_existing,1,2,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22120.897,22249.92,22120.897,22211.206336,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829125204.mp4,ch04_20250829125204.mp4,19434.832669,22211.206336,2686.064331,2776.373667,Pen 3 - Group 1/PREWEANING/Day 2/0452_part01.zip
386,471,CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part02.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part02.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0452_PREWEAN_d2_p3_cow2_29082025_ch04-20250829125204_22120_22249_part02.mp4,skipped_existing,2,2,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22120.897,22249.92,22211.206336,22249.92,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829133859.mp4,ch04_20250829133859.mp4,22211.206336,24988.581003,0.0,38.713664,Pen 3 - Group 1/PREWEANING/Day 2/0452_part02.zip
387,472,CS_0453_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22258_22277.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0453_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22258_22277.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0453_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22258_22277.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22258.961,22277.399,22258.961,22277.399,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829133859.mp4,ch04_20250829133859.mp4,22211.206336,24988.581003,47.754664,66.192664,Pen 3 - Group 1/PREWEANING/Day 2/0453.zip
388,473,CS_0454_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22287_22344.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0454_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22287_22344.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0454_PREWEAN_d2_p3_cow2_29082025_ch04-20250829133859_22287_22344.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,2,other|T|None|lying down,22287.128,22344.08,22287.128,22344.08,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829133859.mp4,ch04_20250829133859.mp4,22211.206336,24988.581003,75.921664,132.873664,Pen 3 - Group 1/PREWEANING/Day 2/0454.zip
389,474,CS_0455_PREWEAN_d2_p3_cowT_29082025_ch04-20250829142555_25454_25457.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0455_PREWEAN_d2_p3_cowT_29082025_ch04-20250829142555_25454_25457.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0455_PREWEAN_d2_p3_cowT_29082025_ch04-20250829142555_25454_25457.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,T,hay|2|None|side,25454.387,25457.508,25454.387,25457.508,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,465.805997,468.926997,Pen 3 - Group 1/PREWEANING/Day 2/0455.zip
390,475,CS_0456_PREWEAN_d2_p3_cowO_29082025_ch04-20250829142555_25692_25699.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0456_PREWEAN_d2_p3_cowO_29082025_ch04-20250829142555_25692_25699.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0456_PREWEAN_d2_p3_cowO_29082025_ch04-20250829142555_25692_25699.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,O,other|2|None|side,25692.823,25699.494,25692.823,25699.494,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,704.241997,710.912997,Pen 3 - Group 1/PREWEANING/Day 2/0456.zip
391,476,CS_0457_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26012_26019.mp4,Pen 3 - Group 1\PREWEANING\Day 2\CS_0457_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26012_26019.mp4,E:\cross_sucking\Pen 3 - Group 1\PREWEANING\Day 2\CS_0457_PREWEAN_d2_p3_cowA_29082025_ch04-20250829142555_26012_26019.mp4,skipped_existing,1,1,Pen_3_PREWEAN_Day_2_29082025,Pen 3 - Group 1,PREWEAN,2,3,29082025,A,milk feeder|2|None|behind,26012.161,26019.229,26012.161,26019.229,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 3 - Group 1\PREWEANING\Day 2\ch04_20250829142555.mp4,ch04_20250829142555.mp4,24988.581003,27765.30867,1023.579997,1030.647997,Pen 3 - Group 1/PREWEANING/Day 2/0457.zip
