,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
208,258,CS_0249_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6797_6816.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0249_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6797_6816.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0249_PREWEAN_d3_p2_cow1_15092025_ch02-20250915093020_6797_6816.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,6797.233,6816.928,6797.233,6816.928,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,1548.157666,1567.852666,Pen 2 - Group 2/PREWEANING/Day 3/0249.zip
209,259,CS_0250_PREWEAN_d3_p2_cow6_15092025_ch02-20250915093020_7183_7193.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0250_PREWEAN_d3_p2_cow6_15092025_ch02-20250915093020_7183_7193.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0250_PREWEAN_d3_p2_cow6_15092025_ch02-20250915093020_7183_7193.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,6,hay|1|None|side,7183.151,7193.699,7183.151,7193.699,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,1934.075666,1944.623666,Pen 2 - Group 2/PREWEANING/Day 3/0250.zip
210,260,CS_0251_PREWEAN_d3_p2_cowO_15092025_ch02-20250915093020_7474_7499.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0251_PREWEAN_d3_p2_cowO_15092025_ch02-20250915093020_7474_7499.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0251_PREWEAN_d3_p2_cowO_15092025_ch02-20250915093020_7474_7499.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,O,milk feeder|A|None|behind,7474.943,7499.454,7474.943,7499.454,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,2225.867666,2250.378666,Pen 2 - Group 2/PREWEANING/Day 3/0251.zip
211,263,CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part01.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0253_PREWEAN_d3_p2_cowA_15092025_ch02-20250915093020_7520_8341_part01.mp4,skipped_existing,1,2,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,A,other|O|reciprocal|side,7520.514,8341.658,7520.514,8040.555001,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915093020.mp4,ch02_20250915093020.mp4,5249.075334,8040.555001,2271.438666,2791.479667,Pen 2 - Group 2/PREWEANING/Day 3/0253_part01.zip
216,269,CS_0258_PREWEAN_d3_p2_cow1_15092025_ch02-20250915220139_50248_50350.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0258_PREWEAN_d3_p2_cow1_15092025_ch02-20250915220139_50248_50350.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0258_PREWEAN_d3_p2_cow1_15092025_ch02-20250915220139_50248_50350.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,grain feeder|/|None|behind,50248.088,50350.5,50248.088,50350.5,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915220139.mp4,ch02_20250915220139.mp4,49854.834006,52628.698673,393.253994,495.665994,Pen 2 - Group 2/PREWEANING/Day 3/0258.zip
217,270,CS_0259_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54530_54645.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0259_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54530_54645.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0259_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54530_54645.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,54530.665,54645.157,54530.665,54645.157,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915224836.mp4,ch02_20250915224836.mp4,52628.698673,55433.97934,1901.966327,2016.458327,Pen 2 - Group 2/PREWEANING/Day 3/0259.zip
218,271,CS_0260_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54953_55003.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0260_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54953_55003.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0260_PREWEAN_d3_p2_cow1_15092025_ch02-20250915224836_54953_55003.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,1,other|/|None|side,54953.502,55003.197,54953.502,55003.197,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915224836.mp4,ch02_20250915224836.mp4,52628.698673,55433.97934,2324.803327,2374.498327,Pen 2 - Group 2/PREWEANING/Day 3/0260.zip
219,272,CS_0261_PREWEAN_d3_p2_cow3_15092025_ch02-20250915224836_55246_55327.mp4,Pen 2 - Group 2\PREWEANING\Day 3\CS_0261_PREWEAN_d3_p2_cow3_15092025_ch02-20250915224836_55246_55327.mp4,E:\cross_sucking\Pen 2 - Group 2\PREWEANING\Day 3\CS_0261_PREWEAN_d3_p2_cow3_15092025_ch02-20250915224836_55246_55327.mp4,skipped_existing,1,1,Pen_2_PREWEAN_Day_3_15092025,Pen 2 - Group 2,PREWEAN,3,2,15092025,3,other|T|None|side,55246.145,55327.089,55246.145,55327.089,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\PREWEANING\Day 3\ch02_20250915224836.mp4,ch02_20250915224836.mp4,52628.698673,55433.97934,2617.446327,2698.390327,Pen 2 - Group 2/PREWEANING/Day 3/0261.zip
231,287,CS_0276_WEAN_d1_p2_cowT_16102025_ch02-20251016124717_19033_19045.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0276_WEAN_d1_p2_cowT_16102025_ch02-20251016124717_19033_19045.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0276_WEAN_d1_p2_cowT_16102025_ch02-20251016124717_19033_19045.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,T,other|6|None|side,19033.287,19045.529,19033.287,19045.529,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016124717.mp4,ch02_20251016124717.mp4,17976.325669,20750.291336,1056.961331,1069.203331,Pen 2 - Group 2/WEANING/Day 1/0276.zip
232,288,CS_0277_WEAN_d1_p2_cow8_16102025_ch02-20251016124717_20145_20162.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0277_WEAN_d1_p2_cow8_16102025_ch02-20251016124717_20145_20162.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0277_WEAN_d1_p2_cow8_16102025_ch02-20251016124717_20145_20162.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,8,other|A|None|lying down,20145.341,20162.427,20145.341,20162.427,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016124717.mp4,ch02_20251016124717.mp4,17976.325669,20750.291336,2169.015331,2186.101331,Pen 2 - Group 2/WEANING/Day 1/0277.zip
233,289,CS_0278_WEAN_d1_p2_cowslash_16102025_ch02-20251016124717_20332_20364.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0278_WEAN_d1_p2_cowslash_16102025_ch02-20251016124717_20332_20364.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0278_WEAN_d1_p2_cowslash_16102025_ch02-20251016124717_20332_20364.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,milk feeder|O|None|behind,20332.605,20364.121,20332.605,20364.121,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016124717.mp4,ch02_20251016124717.mp4,17976.325669,20750.291336,2356.279331,2387.795331,Pen 2 - Group 2/WEANING/Day 1/0278.zip
238,294,CS_0283_WEAN_d1_p2_cow1_16102025_ch02-20251016203651_46308_46833.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0283_WEAN_d1_p2_cow1_16102025_ch02-20251016203651_46308_46833.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0283_WEAN_d1_p2_cow1_16102025_ch02-20251016203651_46308_46833.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,1,other|/|reciprocal|side,46308.765,46833.871,46308.765,46833.871,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016203651.mp4,ch02_20251016203651.mp4,45945.119339,48720.403006,363.645661,888.751661,Pen 2 - Group 2/WEANING/Day 1/0283.zip
239,296,CS_0285_WEAN_d1_p2_cowslash_16102025_ch02-20251016203651_46979_46994.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0285_WEAN_d1_p2_cowslash_16102025_ch02-20251016203651_46979_46994.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0285_WEAN_d1_p2_cowslash_16102025_ch02-20251016203651_46979_46994.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|1|reciprocal|side,46979.345,46994.154,46979.345,46994.154,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016203651.mp4,ch02_20251016203651.mp4,45945.119339,48720.403006,1034.225661,1049.034661,Pen 2 - Group 2/WEANING/Day 1/0285.zip
240,297,CS_0286_WEAN_d1_p2_cow8_16102025_ch02-20251016203651_47374_47383.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0286_WEAN_d1_p2_cow8_16102025_ch02-20251016203651_47374_47383.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0286_WEAN_d1_p2_cow8_16102025_ch02-20251016203651_47374_47383.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,8,other|O|None|behind,47374.007,47383.201,47374.007,47383.201,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251016203651.mp4,ch02_20251016203651.mp4,45945.119339,48720.403006,1428.887661,1438.081661,Pen 2 - Group 2/WEANING/Day 1/0286.zip
247,305,CS_0294_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_62941_63220.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0294_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_62941_63220.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0294_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_62941_63220.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|3|reciprocal|side,62941.868,63220.543,62941.868,63220.543,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,282.332659,561.007659,Pen 2 - Group 2/WEANING/Day 1/0294.zip
248,309,CS_0298_WEAN_d1_p2_cowT_16102025_ch02-20251017011836_63228_63246.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0298_WEAN_d1_p2_cowT_16102025_ch02-20251017011836_63228_63246.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0298_WEAN_d1_p2_cowT_16102025_ch02-20251017011836_63228_63246.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,T,other|3|None|side,63228.9,63246.09,63228.9,63246.09,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,569.364659,586.554659,Pen 2 - Group 2/WEANING/Day 1/0298.zip
249,310,CS_0299_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64259_64265.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0299_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64259_64265.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0299_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64259_64265.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,hay|1|None|side,64259.717,64265.531,64259.717,64265.531,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,1600.181659,1605.995659,Pen 2 - Group 2/WEANING/Day 1/0299.zip
250,311,CS_0300_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64265_64320.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0300_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64265_64320.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0300_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64265_64320.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,other|1|reciprocal|side,64265.532,64320.816,64265.532,64320.816,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,1605.996659,1661.280659,Pen 2 - Group 2/WEANING/Day 1/0300.zip
251,313,CS_0302_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64417_64425.mp4,Pen 2 - Group 2\WEANING\Day 1\CS_0302_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64417_64425.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 1\CS_0302_WEAN_d1_p2_cowslash_16102025_ch02-20251017011836_64417_64425.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_1_16102025,Pen 2 - Group 2,WEAN,1,2,16102025,/,hay|6|None|behind,64417.604,64425.288,64417.604,64425.288,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 1\ch02_20251017011836.mp4,ch02_20251017011836.mp4,62659.535341,65434.816008,1758.068659,1765.752659,Pen 2 - Group 2/WEANING/Day 1/0302.zip
266,328,CS_0317_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3507_3577.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0317_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3507_3577.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0317_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3507_3577.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,6,milk feeder|8|None|behind,3507.242,3577.213,3507.242,3577.213,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017082112.mp4,ch02_20251017082112.mp4,2837.614667,5644.508334,669.627333,739.598333,Pen 2 - Group 2/WEANING/Day 2/CS_0317_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3507_3577.mp4.zip
267,329,CS_0318_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3608_3699.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0318_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3608_3699.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0318_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3608_3699.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,6,grain feeder|8|None|behind,3608.461,3699.587,3608.461,3699.587,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017082112.mp4,ch02_20251017082112.mp4,2837.614667,5644.508334,770.846333,861.972333,Pen 2 - Group 2/WEANING/Day 2/CS_0318_WEAN_d2_p2_cow6_17102025_ch02-20251017082112_3608_3699.mp4.zip
268,331,CS_0320_WEAN_d2_p2_cow3_17102025_ch02-20251017082112_5537_5655_part01.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0320_WEAN_d2_p2_cow3_17102025_ch02-20251017082112_5537_5655_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0320_WEAN_d2_p2_cow3_17102025_ch02-20251017082112_5537_5655_part01.mp4,skipped_existing,1,2,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,3,other|/|reciprocal|side,5537.918,5655.005,5537.918,5644.508334,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017082112.mp4,ch02_20251017082112.mp4,2837.614667,5644.508334,2700.303333,2806.893667,Pen 2 - Group 2/WEANING/Day 2/CS_0320_WEAN_d2_p2_cow3_17102025_ch02-20251017082112_5537_5655_part01.mp4.zip
283,351,CS_0339_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43435_43485.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0339_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43435_43485.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0339_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43435_43485.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,6,other|8|None|behind,43435.372,43485.617,43435.372,43485.617,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017191837.mp4,ch02_20251017191837.mp4,41988.398005,44778.539672,1446.973995,1497.218995,Pen 2 - Group 2/WEANING/Day 2/CS_0339_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43435_43485.mp4.zip
284,352,CS_0340_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43527_43578.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0340_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43527_43578.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0340_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43527_43578.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,6,other|8|None|behind,43527.246,43578.242,43527.246,43578.242,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017191837.mp4,ch02_20251017191837.mp4,41988.398005,44778.539672,1538.847995,1589.843995,Pen 2 - Group 2/WEANING/Day 2/CS_0340_WEAN_d2_p2_cow6_17102025_ch02-20251017191837_43527_43578.mp4.zip
285,353,CS_0341_WEAN_d2_p2_cowT_17102025_ch02-20251017205231_47916_47923.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0341_WEAN_d2_p2_cowT_17102025_ch02-20251017205231_47916_47923.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0341_WEAN_d2_p2_cowT_17102025_ch02-20251017205231_47916_47923.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,T,grain feeder|6|None|behind,47916.891,47923.884,47916.891,47923.884,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017205231.mp4,ch02_20251017205231.mp4,47568.939339,50342.792006,347.951661,354.944661,Pen 2 - Group 2/WEANING/Day 2/CS_0341_WEAN_d2_p2_cowT_17102025_ch02-20251017205231_47916_47923.mp4.zip
286,354,CS_0342_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_51713_51730.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0342_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_51713_51730.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0342_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_51713_51730.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,A,grain feeder|1|None|behind,51713.487,51730.951,51713.487,51730.951,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017213928.mp4,ch02_20251017213928.mp4,50342.792006,53149.597673,1370.694994,1388.158994,Pen 2 - Group 2/WEANING/Day 2/CS_0342_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_51713_51730.mp4.zip
287,355,CS_0343_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_52806_53148.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0343_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_52806_53148.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0343_WEAN_d2_p2_cowA_17102025_ch02-20251017213928_52806_53148.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,A,other|O|reciprocal|side,52806.748,53148.287,52806.748,53148.287,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017213928.mp4,ch02_20251017213928.mp4,50342.792006,53149.597673,2463.955994,2805.494994,Pen 2 - Group 2/WEANING/Day 2/0343.zip
291,361,CS_0348_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56062_56089.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0348_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56062_56089.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0348_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56062_56089.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,8,other|1|reciprocal|side,56062.814,56089.746,56062.814,56089.746,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017231322.mp4,ch02_20251017231322.mp4,55939.47734,58732.033007,123.33666,150.26866,Pen 2 - Group 2/WEANING/Day 2/CS_0348_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56062_56089.mp4.zip
292,362,CS_0349_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56851_56880.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0349_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56851_56880.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0349_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56851_56880.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,8,milk feeder|O|None|behind,56851.626,56880.066,56851.626,56880.066,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017231322.mp4,ch02_20251017231322.mp4,55939.47734,58732.033007,912.14866,940.58866,Pen 2 - Group 2/WEANING/Day 2/CS_0349_WEAN_d2_p2_cow8_17102025_ch02-20251017231322_56851_56880.mp4.zip
293,363,CS_0350_WEAN_d2_p2_cow1_17102025_ch02-20251017231322_57172_57197.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0350_WEAN_d2_p2_cow1_17102025_ch02-20251017231322_57172_57197.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0350_WEAN_d2_p2_cow1_17102025_ch02-20251017231322_57172_57197.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,1,other|8|None|behind,57172.901,57197.404,57172.901,57197.404,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251017231322.mp4,ch02_20251017231322.mp4,55939.47734,58732.033007,1233.42366,1257.92666,Pen 2 - Group 2/WEANING/Day 2/CS_0350_WEAN_d2_p2_cow1_17102025_ch02-20251017231322_57172_57197.mp4.zip
297,373,CS_0357_WEAN_d2_p2_cow3_17102025_ch02-20251018013414_64636_64661.mp4,Pen 2 - Group 2\WEANING\Day 2\CS_0357_WEAN_d2_p2_cow3_17102025_ch02-20251018013414_64636_64661.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 2\CS_0357_WEAN_d2_p2_cow3_17102025_ch02-20251018013414_64636_64661.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_2_17102025,Pen 2 - Group 2,WEAN,2,2,17102025,3,other|/|None|side,64636.634,64661.816,64636.634,64661.816,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 2\ch02_20251018013414.mp4,ch02_20251018013414.mp4,64328.039341,67102.859008,308.594659,333.776659,Pen 2 - Group 2/WEANING/Day 2/CS_0357_WEAN_d2_p2_cow3_17102025_ch02-20251018013414_64636_64661.mp4.zip
