,Unnamed: 0,clip_name,clip_relative_path,clip_output_path,export_status,part_index,part_count,observation_id,group_name,phase,day,pen,obs_date_raw,subject,modifiers,interval_start_obs_sec,interval_end_obs_sec,part_start_obs_sec,part_end_obs_sec,source_video_path,source_video_basename,source_segment_obs_start_sec,source_segment_obs_end_sec,clip_start_in_source_sec,clip_end_in_source_sec,labelled_clip_relative_path
323,405,CS_0388_WEAN_d3_p2_cowT_18102025_ch02-20251018171322_35578_35809.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0388_WEAN_d3_p2_cowT_18102025_ch02-20251018171322_35578_35809.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0388_WEAN_d3_p2_cowT_18102025_ch02-20251018171322_35578_35809.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,grain feeder|8|None|behind,35578.736,35809.91,35578.736,35809.91,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018171322.mp4,ch02_20251018171322.mp4,33635.168004,36425.378671,1943.567996,2174.741996,Pen 2 - Group 2/WEANING/Day 3/0388.zip
324,406,CS_0389_WEAN_d3_p2_cowA_18102025_ch02-20251018180018_38003_38024.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0389_WEAN_d3_p2_cowA_18102025_ch02-20251018180018_38003_38024.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0389_WEAN_d3_p2_cowA_18102025_ch02-20251018180018_38003_38024.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,grain feeder|6|None|behind,38003.756,38024.649,38003.756,38024.649,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018180018.mp4,ch02_20251018180018.mp4,36425.378671,39247.495338,1578.377329,1599.270329,Pen 2 - Group 2/WEANING/Day 3/0389.zip
325,407,CS_0390_WEAN_d3_p2_cowA_18102025_ch02-20251018180018_38038_38112.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0390_WEAN_d3_p2_cowA_18102025_ch02-20251018180018_38038_38112.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0390_WEAN_d3_p2_cowA_18102025_ch02-20251018180018_38038_38112.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,grain feeder|O|None|behind,38038.64,38112.435,38038.64,38112.435,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018180018.mp4,ch02_20251018180018.mp4,36425.378671,39247.495338,1613.261329,1687.056329,Pen 2 - Group 2/WEANING/Day 3/0390.zip
326,408,CS_0391_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_39816_39857.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0391_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_39816_39857.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0391_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_39816_39857.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|8|None|side,39816.025,39857.756,39816.025,39857.756,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018184715.mp4,ch02_20251018184715.mp4,39247.495338,42021.165005,568.529662,610.260662,Pen 2 - Group 2/WEANING/Day 3/0391.zip
327,409,CS_0392_WEAN_d3_p2_cow8_18102025_ch02-20251018184715_40096_40135.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0392_WEAN_d3_p2_cow8_18102025_ch02-20251018184715_40096_40135.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0392_WEAN_d3_p2_cow8_18102025_ch02-20251018184715_40096_40135.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,8,other|6|None|side,40096.773,40135.056,40096.773,40135.056,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018184715.mp4,ch02_20251018184715.mp4,39247.495338,42021.165005,849.277662,887.560662,Pen 2 - Group 2/WEANING/Day 3/0392.zip
328,410,CS_0393_WEAN_d3_p2_cow3_18102025_ch02-20251018184715_41186_41713.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0393_WEAN_d3_p2_cow3_18102025_ch02-20251018184715_41186_41713.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0393_WEAN_d3_p2_cow3_18102025_ch02-20251018184715_41186_41713.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,3,other|/|reciprocal|side,41186.469,41713.709,41186.469,41713.709,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018184715.mp4,ch02_20251018184715.mp4,39247.495338,42021.165005,1938.973662,2466.213662,Pen 2 - Group 2/WEANING/Day 3/0393.zip
329,412,CS_0395_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_41960_42043_part01.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0395_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_41960_42043_part01.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0395_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_41960_42043_part01.mp4,skipped_existing,1,2,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|1|None|behind,41960.124,42043.839,41960.124,42021.165005,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018184715.mp4,ch02_20251018184715.mp4,39247.495338,42021.165005,2712.628662,2773.669667,Pen 2 - Group 2/WEANING/Day 3/0395-p1.zip
330,413,CS_0395_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_41960_42043_part02.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0395_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_41960_42043_part02.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0395_WEAN_d3_p2_cow6_18102025_ch02-20251018184715_41960_42043_part02.mp4,skipped_existing,2,2,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|1|None|behind,41960.124,42043.839,42021.165005,42043.839,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,0.0,22.673995,Pen 2 - Group 2/WEANING/Day 3/0395-p2.zip
331,414,CS_0396_WEAN_d3_p2_cowslash_18102025_ch02-20251018193412_42327_42346.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0396_WEAN_d3_p2_cowslash_18102025_ch02-20251018193412_42327_42346.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0396_WEAN_d3_p2_cowslash_18102025_ch02-20251018193412_42327_42346.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|8|None|side,42327.017,42346.019,42327.017,42346.019,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,305.851995,324.853995,Pen 2 - Group 2/WEANING/Day 3/0396.zip
332,415,CS_0397_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42823_42850.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0397_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42823_42850.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0397_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42823_42850.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|behind,42823.476,42850.273,42823.476,42850.273,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,802.310995,829.107995,Pen 2 - Group 2/WEANING/Day 3/0397.zip
333,416,CS_0398_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42871_42911.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0398_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42871_42911.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0398_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42871_42911.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|side,42871.37,42911.449,42871.37,42911.449,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,850.204995,890.283995,Pen 2 - Group 2/WEANING/Day 3/0398.zip
334,417,CS_0399_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42911_42931.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0399_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42911_42931.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0399_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_42911_42931.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|behind,42911.45,42931.809,42911.45,42931.809,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,890.284995,910.643995,Pen 2 - Group 2/WEANING/Day 3/0399.zip
335,418,CS_0400_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43125_43178.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0400_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43125_43178.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0400_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43125_43178.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|behind,43125.594,43178.753,43125.594,43178.753,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1104.428995,1157.587995,Pen 2 - Group 2/WEANING/Day 3/0400.zip
336,419,CS_0401_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43483_43537.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0401_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43483_43537.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0401_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43483_43537.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,grain feeder|O|None|side,43483.44,43537.522,43483.44,43537.522,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1462.274995,1516.356995,Pen 2 - Group 2/WEANING/Day 3/0401.zip
337,420,CS_0402_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43513_43576.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0402_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43513_43576.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0402_WEAN_d3_p2_cowT_18102025_ch02-20251018193412_43513_43576.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,other|/|None|behind,43513.894,43576.628,43513.894,43576.628,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1492.728995,1555.462995,Pen 2 - Group 2/WEANING/Day 3/0402.zip
338,421,CS_0403_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43541_43733.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0403_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43541_43733.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0403_WEAN_d3_p2_cowA_18102025_ch02-20251018193412_43541_43733.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|reciprocal|side,43541.203,43733.286,43541.203,43733.286,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018193412.mp4,ch02_20251018193412.mp4,42021.165005,44795.867672,1520.037995,1712.120995,Pen 2 - Group 2/WEANING/Day 3/0403.zip
339,422,CS_0404_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45025_45063.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0404_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45025_45063.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0404_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45025_45063.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|1|None|behind,45025.537,45063.868,45025.537,45063.868,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,229.669328,268.000328,Pen 2 - Group 2/WEANING/Day 3/0404.zip
340,423,CS_0405_WEAN_d3_p2_cow6_18102025_ch02-20251018202110_45233_45299.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0405_WEAN_d3_p2_cow6_18102025_ch02-20251018202110_45233_45299.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0405_WEAN_d3_p2_cow6_18102025_ch02-20251018202110_45233_45299.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,other|T|None|side,45233.307,45299.427,45233.307,45299.427,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,437.439328,503.559328,Pen 2 - Group 2/WEANING/Day 3/0405.zip
341,424,CS_0406_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45382_45407.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0406_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45382_45407.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0406_WEAN_d3_p2_cowslash_18102025_ch02-20251018202110_45382_45407.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|6|None|behind,45382.282,45407.098,45382.282,45407.098,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,586.414328,611.230328,Pen 2 - Group 2/WEANING/Day 3/0406.zip
342,425,CS_0407_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46115_46131.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0407_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46115_46131.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0407_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46115_46131.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,1,other|3|reciprocal|side,46115.697,46131.527,46115.697,46131.527,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,1319.829328,1335.659328,Pen 2 - Group 2/WEANING/Day 3/0407.zip
343,426,CS_0408_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46521_46541.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0408_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46521_46541.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0408_WEAN_d3_p2_cow1_18102025_ch02-20251018202110_46521_46541.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,1,other|T|None|side,46521.971,46541.045,46521.971,46541.045,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251018202110.mp4,ch02_20251018202110.mp4,44795.867672,47585.501339,1726.103328,1745.177328,Pen 2 - Group 2/WEANING/Day 3/0408.zip
344,427,CS_0409_WEAN_d3_p2_cowslash_18102025_ch02-20251019001554_60651_60794.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0409_WEAN_d3_p2_cowslash_18102025_ch02-20251019001554_60651_60794.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0409_WEAN_d3_p2_cowslash_18102025_ch02-20251019001554_60651_60794.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|3|reciprocal|side,60651.015,60794.907,60651.015,60794.907,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019001554.mp4,ch02_20251019001554.mp4,58714.310007,61505.203674,1936.704993,2080.596993,Pen 2 - Group 2/WEANING/Day 3/0409..zip
345,428,CS_0410_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_61954_62197.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0410_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_61954_62197.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0410_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_61954_62197.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|reciprocal|side,61954.359,62197.948,61954.359,62197.948,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,449.155326,692.744326,Pen 2 - Group 2/WEANING/Day 3/0410.zip
346,430,CS_0412_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62197_62206.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0412_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62197_62206.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0412_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62197_62206.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,grain feeder|O|None|behind,62197.949,62206.803,62197.949,62206.803,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,692.745326,701.599326,Pen 2 - Group 2/WEANING/Day 3/0412.zip
347,431,CS_0413_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62213_62234.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0413_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62213_62234.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0413_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62213_62234.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|reciprocal|side,62213.24,62234.886,62213.24,62234.886,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,708.036326,729.682326,Pen 2 - Group 2/WEANING/Day 3/0413.zip
348,432,CS_0414_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62240_62253.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0414_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62240_62253.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0414_WEAN_d3_p2_cowA_18102025_ch02-20251019010252_62240_62253.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,A,other|O|None|side,62240.297,62253.228,62240.297,62253.228,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019010252.mp4,ch02_20251019010252.mp4,61505.203674,64311.533341,735.093326,748.024326,Pen 2 - Group 2/WEANING/Day 3/0414.zip
349,433,CS_0415_WEAN_d3_p2_cowT_18102025_ch02-20251019014950_66962_67026.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0415_WEAN_d3_p2_cowT_18102025_ch02-20251019014950_66962_67026.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0415_WEAN_d3_p2_cowT_18102025_ch02-20251019014950_66962_67026.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,T,grain feeder|O|None|behind,66962.519,67026.405,66962.519,67026.405,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019014950.mp4,ch02_20251019014950.mp4,64311.533341,67086.222008,2650.985659,2714.871659,Pen 2 - Group 2/WEANING/Day 3/0415.zip
350,434,CS_0416_WEAN_d3_p2_cow6_18102025_ch02-20251019023647_68818_68863.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0416_WEAN_d3_p2_cow6_18102025_ch02-20251019023647_68818_68863.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0416_WEAN_d3_p2_cow6_18102025_ch02-20251019023647_68818_68863.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,6,milk feeder|8|None|behind,68818.26,68863.792,68818.26,68863.792,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019023647.mp4,ch02_20251019023647.mp4,67086.222008,69860.878675,1732.037992,1777.569992,Pen 2 - Group 2/WEANING/Day 3/0416.zip
351,435,CS_0417_WEAN_d3_p2_cow8_18102025_ch02-20251019023647_69021_69027.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0417_WEAN_d3_p2_cow8_18102025_ch02-20251019023647_69021_69027.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0417_WEAN_d3_p2_cow8_18102025_ch02-20251019023647_69021_69027.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,8,milk feeder|A|None|behind,69021.807,69027.06,69021.807,69027.06,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019023647.mp4,ch02_20251019023647.mp4,67086.222008,69860.878675,1935.584992,1940.837992,Pen 2 - Group 2/WEANING/Day 3/0417.zip
352,437,CS_0419_WEAN_d3_p2_cowslash_18102025_ch02-20251019045738_76510_76520.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0419_WEAN_d3_p2_cowslash_18102025_ch02-20251019045738_76510_76520.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0419_WEAN_d3_p2_cowslash_18102025_ch02-20251019045738_76510_76520.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,other|1|None|side,76510.108,76520.285,76510.108,76520.285,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019045738.mp4,ch02_20251019045738.mp4,75457.455009,78248.097676,1052.652991,1062.829991,Pen 2 - Group 2/WEANING/Day 3/0419.zip
353,438,CS_0420_WEAN_d3_p2_cowslash_18102025_ch02-20251019054436_79729_79757.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0420_WEAN_d3_p2_cowslash_18102025_ch02-20251019054436_79729_79757.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0420_WEAN_d3_p2_cowslash_18102025_ch02-20251019054436_79729_79757.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,/,milk feeder|6|None|behind,79729.753,79757.823,79729.753,79757.823,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019054436.mp4,ch02_20251019054436.mp4,78248.097676,81038.319343,1481.655324,1509.725324,Pen 2 - Group 2/WEANING/Day 3/0420.zip
354,439,CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,Pen 2 - Group 2\WEANING\Day 3\CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,E:\cross_sucking\Pen 2 - Group 2\WEANING\Day 3\CS_0421_WEAN_d3_p2_cow3_18102025_ch02-20251019063133_81835_81853.mp4,skipped_existing,1,1,Pen_2_WEAN_Day_3_18102025,Pen 2 - Group 2,WEAN,3,2,18102025,3,milk feeder|8|None|behind,81835.081,81853.823,81835.081,81853.823,G:\MONITORING CROSS SUCKING IN CALVES - KAPPEL - 2025\Pen 2 - Group 2\WEANING\Day 3\ch02_20251019063133.mp4,ch02_20251019063133.mp4,81038.319343,83844.99901,796.761657,815.503657,Pen 2 - Group 2/WEANING/Day 3/0421.zip
